Id,Building_Class,Zoning_Class,Lot_Extent,Lot_Size,Road_Type,Lane_Type,Property_Shape,Land_Outline,Utility_Type,Lot_Configuration,Property_Slope,Neighborhood,Condition1,Condition2,House_Type,House_Design,Overall_Material,House_Condition,Construction_Year,Remodel_Year,Roof_Design,Roof_Quality,Exterior1st,Exterior2nd,Brick_Veneer_Type,Brick_Veneer_Area,Exterior_Material,Exterior_Condition,Foundation_Type,Basement_Height,Basement_Condition,Exposure_Level,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Total_Basement_Area,Heating_Type,Heating_Quality,Air_Conditioning,Electrical_System,First_Floor_Area,Second_Floor_Area,LowQualFinSF,Grade_Living_Area,Underground_Full_Bathroom,Underground_Half_Bathroom,Full_Bathroom_Above_Grade,Half_Bathroom_Above_Grade,Bedroom_Above_Grade,Kitchen_Above_Grade,Kitchen_Quality,Rooms_Above_Grade,Functional_Rate,Fireplaces,Fireplace_Quality,Garage,Garage_Built_Year,Garage_Finish_Year,Garage_Size,Garage_Area,Garage_Quality,Garage_Condition,Pavedd_Drive,W_Deck_Area,Open_Lobby_Area,Enclosed_Lobby_Area,Three_Season_Lobby_Area,Screen_Lobby_Area,Pool_Area,Pool_Quality,Fence_Quality,Miscellaneous_Feature,Miscellaneous_Value,Month_Sold,Year_Sold,Sale_Type,Sale_Condition
2138,85,RLD,NA,7425.048025,Paved,NA,Reg,Lvl,AllPub,C,GS,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,SS,HdBoard,Wd Sdng,None,0,TA,TA,CB,Gd,TA,Av,ALQ,784,Unf,0,197,981,GasA,TA,Y,SBrkr,1075,0,0,1075,1,0,1,0,3,1,Gd,6,TF,0,NA,Detchd,1996,Unf,2,440,TA,TA,Y,64,0,0,0,64,0,NA,MnPrv,NA,0,5,2008,WD,Abnorml
2139,80,RLD,80,9600.719807,Paved,NA,Reg,Lvl,AllPub,I,GS,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,SS,HdBoard,Plywood,BrkFace,39,TA,TA,CB,TA,TA,Av,ALQ,528,Unf,0,480,1008,GasA,TA,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,TA,6,TF,1,Fa,Attchd,1978,Unf,2,484,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal
2140,20,RLD,68,15695.62849,Paved,NA,IR1,Lvl,AllPub,I,GS,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,SS,HdBoard,HdBoard,None,0,TA,Fa,CB,TA,TA,No,ALQ,758,Unf,0,234,992,GasA,Ex,Y,SBrkr,992,0,0,992,1,0,1,0,3,1,Gd,6,TF,0,NA,Attchd,1967,RFn,1,294,TA,TA,Y,204,0,0,0,0,0,NA,MnPrv,Shed,600,7,2008,WD,Normal
2141,85,RLD,NA,6530.462406,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,SS,HdBoard,HdBoard,BrkCmn,40,TA,TA,CB,Gd,TA,Gd,ALQ,450,Unf,0,0,450,GasA,Ex,Y,SBrkr,1034,0,0,1034,0,1,1,0,3,1,TA,6,TF,1,Po,Basment,1978,Fin,2,504,TA,TA,Y,311,0,0,0,0,0,NA,GdWo,NA,0,5,2008,WD,Normal
2142,20,RLD,NA,9266.173842,Paved,NA,IR1,Lvl,AllPub,C,GS,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,SS,MetalSd,MetalSd,BrkFace,340,TA,TA,CB,TA,TA,Mn,BLQ,221,Unf,0,852,1073,GasA,Gd,Y,SBrkr,1073,0,0,1073,0,0,1,0,3,1,TA,6,TF,0,NA,Attchd,1967,RFn,1,270,TA,TA,Y,0,90,0,0,0,0,NA,MnPrv,NA,0,3,2008,WD,Normal
2143,85,RLD,NA,6064.738169,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,Av,LwQ,104,ALQ,956,0,1060,GasA,TA,Y,SBrkr,1126,0,0,1126,1,0,1,0,2,1,TA,5,TF,0,NA,Attchd,1984,Unf,2,506,TA,TA,Y,178,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
2144,190,RLD,60,774.1262195,Paved,NA,Reg,Lvl,AllPub,I,GS,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,SS,BrkFace,Stucco,None,0,TA,TA,PC,TA,Fa,No,BLQ,1300,Unf,0,0,1300,GasA,Fa,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,TA,6,TF,0,NA,CarPort,1920,Unf,2,400,TA,TA,Y,0,0,190,0,0,0,NA,NA,NA,0,1,2008,WD,Alloca
2145,20,RLD,94,11653.20782,Paved,NA,Reg,Lvl,AllPub,I,GS,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,SS,VinylSd,VinylSd,None,0,TA,Gd,CB,TA,TA,No,GLQ,634,Unf,0,326,960,GasA,Ex,Y,SBrkr,960,0,0,960,1,0,1,0,3,1,Gd,6,TF,0,NA,Attchd,1963,Fin,1,300,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2146,20,RLD,88,951.9234582,Paved,NA,Reg,Lvl,AllPub,I,GS,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,CB,TA,Gd,Gd,GLQ,776,Unf,0,212,988,GasA,TA,Y,FuseA,1188,0,0,1188,1,0,1,0,1,1,TA,4,TF,1,TA,Attchd,1956,Unf,2,621,TA,TA,Y,102,89,231,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2147,190,RLD,NA,-566.4849164,Paved,NA,Reg,Lvl,AllPub,C,GS,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,TG,Plywood,Plywood,Stone,275,TA,TA,CB,TA,TA,Mn,Rec,988,Unf,0,0,988,GasA,Gd,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,TA,7,Mod,2,TA,Basment,1960,Unf,2,626,TA,TA,Y,50,84,0,0,0,0,NA,NA,NA,0,12,2008,WD,Abnorml
2148,50,RLD,63,4387.414335,Paved,NA,Reg,Lvl,AllPub,C,GS,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,BT,TA,TA,No,ALQ,336,Unf,0,240,576,GasA,Gd,Y,SBrkr,864,486,0,1350,1,0,1,1,2,1,Gd,6,MD1,0,NA,2Types,1973,Unf,3,627,TA,TA,N,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2008,WD,Normal
2149,80,RLD,NA,8752.595859,Paved,NA,Reg,Lvl,AllPub,I,GS,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,SS,HdBoard,HdBoard,None,0,TA,Gd,PC,Gd,TA,Av,ALQ,704,Unf,0,160,864,GasA,Ex,Y,SBrkr,904,0,0,904,0,0,1,0,3,1,Gd,5,TF,0,NA,2TFes,1979,Unf,3,912,TA,TA,Y,143,0,0,0,0,0,NA,MnPrv,NA,0,6,2008,WD,Normal
2150,20,RLD,82,3294.838135,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,SS,Plywood,Plywood,None,0,TA,TA,CB,Gd,TA,Gd,GLQ,599,Unf,0,925,1524,GasA,TA,Y,SBrkr,1524,0,0,1524,1,0,2,0,3,1,TA,7,TF,2,Gd,Attchd,1979,Fin,2,478,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2151,50,RLD,50,7125.368959,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,SS,BrkFace,Plywood,None,0,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,570,570,GasA,TA,Y,SBrkr,617,462,0,1079,0,0,1,0,2,1,TA,5,TF,1,Gd,Attchd,1948,Unf,1,249,TA,TA,Y,135,0,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal
2152,30,RLD,85,6022.039697,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,TG,NA,NA,None,0,TA,TA,PC,TA,TA,Gd,ALQ,1035,Unf,0,545,1580,GasA,Ex,Y,SBrkr,1518,0,0,1518,1,0,1,0,2,1,Fa,5,TF,2,Gd,NA,NA,NA,0,0,NA,NA,Y,0,39,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal
2153,20,RLD,68,-466.0065475,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,SS,Wd Sdng,Wd Sdng,None,0,TA,TA,CB,TA,TA,Av,Rec,870,Unf,0,639,1509,GasA,TA,Y,FuseA,1509,0,0,1509,1,0,1,0,3,1,Gd,6,TF,1,TA,Attchd,1956,Unf,1,322,TA,TA,Y,158,0,0,0,576,0,NA,MnPrv,NA,0,7,2008,WD,Normal
2154,90,RLD,50,16442.11142,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,PC,Gd,TA,Av,GLQ,864,Unf,0,0,864,GasA,Fa,N,SBrkr,864,0,0,864,1,0,1,0,2,1,TA,4,TF,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2155,60,RLD,50,9276.220788,Paved,NA,Reg,Lvl,AllPub,C,GS,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,SS,VinylSd,VinylSd,BrkCmn,216,Gd,TA,CB,TA,TA,No,Rec,324,Unf,0,297,621,GasA,TA,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,TA,7,TF,0,NA,Detchd,1962,Unf,1,280,TA,TA,Y,0,236,0,0,0,0,NA,GdWo,NA,0,11,2008,WD,Normal
2156,60,RLD,NA,11430.19316,Paved,NA,IR3,Lvl,AllPub,C,GS,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,SS,HdBoard,HdBoard,BrkFace,190,Gd,TA,PC,Gd,TA,No,LwQ,779,Unf,0,298,1077,GasA,Ex,Y,SBrkr,1093,1721,0,2814,0,1,2,1,4,1,Gd,9,TF,1,TA,BuiltIn,1995,Fin,2,614,TA,TA,Y,48,32,0,0,216,0,NA,GdPrv,NA,0,6,2008,WD,Normal
2157,20,RLD,80,8429.332712,Paved,NA,Reg,Lvl,AllPub,I,GS,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,SS,HdBoard,HdBoard,BrkFace,251,Gd,TA,PC,Gd,TA,No,GLQ,1271,Unf,0,331,1602,GasA,Ex,Y,SBrkr,1626,0,0,1626,1,0,2,1,3,1,Gd,7,TF,1,TA,Attchd,1994,RFn,2,534,TA,TA,Y,424,40,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
2158,60,RLD,NA,8857.733151,Paved,NA,IR2,Lvl,AllPub,CulDSac,GS,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,GLQ,355,Unf,0,457,812,GasA,Ex,Y,SBrkr,1101,1099,0,2200,0,0,2,1,4,1,Gd,9,TF,1,TA,Attchd,1993,RFn,2,453,TA,TA,Y,168,98,0,0,0,0,NA,NA,NA,0,12,2008,WD,Normal
2159,80,RLD,85,13460.21623,Paved,NA,IR1,Lvl,AllPub,C,GS,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,Unf,0,Unf,0,672,672,GasA,Ex,Y,SBrkr,1302,735,0,2037,0,0,2,1,3,1,Gd,8,TF,1,TA,Attchd,1996,Fin,2,472,TA,TA,Y,100,33,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
2160,60,RLD,65,8566.595675,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,628,628,GasA,Ex,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Gd,6,TF,1,Gd,BuiltIn,2007,Fin,2,484,TA,TA,Y,100,24,0,0,0,0,NA,NA,NA,0,3,2008,New,Partial
2161,20,RLD,65,12121.10138,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,SS,VinylSd,VinylSd,Stone,156,Gd,TA,PC,Gd,TA,Av,Unf,0,Unf,0,1615,1615,GasA,Ex,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,Gd,7,TF,1,Gd,Attchd,2007,RFn,3,864,TA,TA,Y,168,30,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2162,20,RLD,91,16028.83792,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,SS,VinylSd,VinylSd,Stone,554,Gd,TA,PC,Gd,TA,Gd,GLQ,2085,Unf,0,186,2271,GasA,Ex,Y,SBrkr,2276,0,0,2276,1,0,2,0,3,1,Ex,7,TF,2,Gd,Attchd,2008,RFn,3,1348,Gd,TA,Y,0,0,70,0,255,0,NA,NA,NA,0,6,2008,WD,Abnorml
2163,20,RLD,91,9048.340188,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,SS,VinylSd,VinylSd,Stone,402,Ex,TA,PC,Ex,TA,Av,GLQ,1153,Unf,0,598,1751,GasA,Ex,Y,SBrkr,1766,0,0,1766,1,0,2,1,3,1,Ex,8,TF,2,Gd,Attchd,2008,Fin,3,874,TA,TA,Y,216,36,0,0,0,0,NA,NA,NA,0,12,2008,New,Partial
2164,80,RLD,NA,24609.34907,Paved,NA,IR2,Lvl,AllPub,C,GS,SawyerW,Norm,Norm,1Fam,SLvl,8,5,1995,1995,Gable,SS,VinylSd,VinylSd,BrkFace,302,Gd,TA,PC,Gd,TA,Gd,GLQ,770,Unf,0,631,1401,GasA,Ex,Y,SBrkr,1511,0,0,1511,1,0,2,0,3,1,Gd,6,TF,1,Fa,Attchd,1995,Fin,3,811,TA,TA,Y,168,42,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
2165,20,RLD,NA,-390.4428273,Paved,NA,IR1,Bnk,AllPub,CulDSac,GS,ClearCr,Norm,Norm,1Fam,1Story,6,6,1966,1966,Flat,TG,Plywood,Plywood,None,0,TA,TA,CB,Gd,Gd,Gd,LwQ,262,ALQ,723,197,1182,GasA,Ex,Y,SBrkr,1643,0,0,1643,1,0,2,0,2,1,TA,6,TF,1,Gd,Attchd,1966,Unf,2,438,TA,TA,Y,339,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
2166,20,RLD,65,8139.480678,Paved,NA,Reg,Low,AllPub,I,MS,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,No,GLQ,722,Unf,0,268,990,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,TA,5,TF,0,NA,Detchd,1997,Unf,2,528,TA,TA,Y,168,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
2167,20,RLD,NA,16128.71289,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,SS,VinylSd,VinylSd,BrkFace,150,TA,TA,PC,Gd,TA,Gd,GLQ,1308,Unf,0,110,1418,GasA,Ex,Y,SBrkr,1418,0,0,1418,1,0,2,0,3,1,Gd,5,TF,1,TA,Attchd,1997,RFn,2,558,TA,TA,Y,208,110,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2168,60,RLD,NA,7846.19718,Paved,NA,IR1,Lvl,AllPub,C,GS,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,SS,VinylSd,VinylSd,BrkFace,128,TA,TA,PC,Gd,TA,No,GLQ,688,Unf,0,176,864,GasA,Ex,Y,SBrkr,872,899,0,1771,1,0,2,1,3,1,Gd,6,TF,0,NA,Attchd,1997,RFn,2,600,TA,TA,Y,0,96,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
2169,60,RLD,68,8057.472249,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,SS,VinylSd,VinylSd,BrkFace,120,Gd,TA,PC,Gd,TA,Mn,GLQ,527,Unf,0,255,782,GasA,Ex,Y,SBrkr,782,870,0,1652,0,0,2,1,3,1,Gd,6,TF,0,NA,Attchd,2000,RFn,2,532,TA,TA,Y,0,70,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2170,60,RLD,75,1621.47487,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,GLQ,663,Unf,0,265,928,GasA,Ex,Y,SBrkr,928,895,0,1823,1,0,2,1,3,1,Gd,6,TF,0,NA,Attchd,2000,RFn,2,626,TA,TA,Y,192,36,0,0,0,0,NA,NA,Shed,4500,5,2008,WD,Normal
2171,20,RLD,NA,-980.0874985,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,SS,HdBoard,HdBoard,BrkFace,180,TA,TA,CB,Gd,TA,Mn,ALQ,781,Unf,0,83,864,GasA,Ex,Y,SBrkr,1174,0,0,1174,1,0,1,0,3,1,TA,5,TF,0,NA,Attchd,1978,Unf,2,528,TA,TA,Y,211,0,280,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2172,20,RLD,NA,14610.48091,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,SS,HdBoard,HdBoard,BrkFace,176,TA,TA,CB,TA,TA,Av,ALQ,294,Unf,0,782,1076,GasA,TA,Y,SBrkr,1076,0,0,1076,0,0,1,1,3,1,TA,5,TF,1,Fa,Detchd,1985,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,9,2008,WD,Abnorml
2173,20,RLD,40,7196.363921,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,2001,Gable,SS,Plywood,Wd Sdng,None,0,TA,TA,CB,TA,TA,No,Rec,88,ALQ,596,180,864,GasA,TA,Y,SBrkr,1558,0,0,1558,1,0,2,0,2,1,TA,5,MD2,0,NA,Attchd,1975,Fin,2,440,TA,TA,Y,140,0,239,0,227,0,NA,NA,NA,0,8,2008,WD,Normal
2174,60,RLD,NA,15197.84223,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,SS,VinylSd,VinylSd,BrkFace,227,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,1257,1257,GasA,Ex,Y,SBrkr,1290,871,0,2161,0,0,2,1,3,1,Gd,8,TF,1,TA,Attchd,2001,RFn,2,570,TA,TA,Y,0,84,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2175,60,RLD,NA,9047.108037,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,SS,VinylSd,VinylSd,BrkFace,134,Gd,TA,PC,Gd,TA,Mn,GLQ,1194,Unf,0,163,1357,GasA,Ex,Y,SBrkr,1366,581,0,1947,1,0,2,1,3,1,Gd,7,TF,1,TA,BuiltIn,2001,Fin,3,725,TA,TA,Y,168,116,0,0,0,0,NA,NA,NA,0,1,2008,WD,Normal
2176,20,RLD,NA,11356.4702,Paved,NA,IR2,Lvl,AllPub,CulDSac,GS,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,SS,VinylSd,VinylSd,BrkFace,240,Gd,TA,PC,Ex,TA,Gd,GLQ,1538,Unf,0,240,1778,GasA,Ex,Y,SBrkr,1786,0,0,1786,1,0,2,0,3,1,Gd,6,TF,1,Gd,Attchd,2002,RFn,3,715,TA,TA,Y,182,35,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2177,60,RLD,41,11777.48082,Paved,NA,IR2,Lvl,AllPub,CulDSac,GS,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,1129,1129,GasA,Ex,Y,SBrkr,1129,1198,0,2327,0,0,2,1,4,1,Gd,9,TF,1,Gd,BuiltIn,2003,RFn,2,596,TA,TA,Y,0,57,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
2178,60,RLD,96,12005.48554,Paved,NA,IR1,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,2000,Gable,SS,VinylSd,VinylSd,BrkFace,192,Gd,TA,PC,Gd,TA,Av,Unf,0,Unf,0,850,850,GasA,Ex,Y,SBrkr,886,878,0,1764,0,0,2,1,3,1,Gd,7,TF,1,TA,Attchd,1999,Unf,2,560,TA,TA,Y,120,29,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2179,120,RMD,NA,17484.69989,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,NoRMD,NoRMD,TwnhsE,1Story,6,5,2004,2004,Gable,SS,VinylSd,VinylSd,BrkFace,205,Gd,TA,PC,Gd,TA,Mn,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,TF,0,NA,Attchd,2004,RFn,2,420,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,NoRMDal
2180,90,RMD,83,8833.597381,Paved,NA,Reg,Lvl,AllPub,C,GS,CollgCr,NoRMD,NoRMD,Duplex,SFoyer,6,5,1997,1998,Gable,SS,VinylSd,VinylSd,None,0,TA,Gd,PC,Gd,TA,Gd,GLQ,1593,LwQ,162,83,1838,GasA,Ex,Y,SBrkr,1838,0,0,1838,2,0,2,0,2,2,TA,8,TF,0,NA,Attchd,1998,Unf,3,721,TA,TA,Y,160,67,0,0,0,0,NA,NA,NA,0,7,2008,WD,AbnoRMDl
2181,20,RLD,75,12498.20896,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,SS,VinylSd,VinylSd,Stone,50,Gd,TA,PC,Gd,TA,Mn,GLQ,24,Unf,0,1421,1445,GasA,Ex,Y,SBrkr,1445,0,0,1445,0,0,2,0,3,1,Gd,6,TF,0,NA,Attchd,2004,Unf,2,470,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2182,20,RLD,85,8351.822488,Paved,NA,Reg,Lvl,AllPub,C,GS,CollgCr,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,SS,VinylSd,VinylSd,Stone,212,Gd,TA,PC,Gd,TA,No,GLQ,56,Unf,0,1508,1564,GasA,Ex,Y,SBrkr,1564,0,0,1564,0,0,2,0,3,1,Gd,6,TF,0,NA,Attchd,2007,RFn,3,814,TA,TA,Y,0,24,0,0,0,0,NA,NA,NA,0,2,2008,WD,Normal
2183,20,RLD,74,5856.069322,Paved,NA,Reg,Lvl,AllPub,I,GS,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,Av,GLQ,24,Unf,0,1327,1351,GasA,Ex,Y,SBrkr,1361,0,0,1361,0,0,2,0,3,1,Gd,6,TF,0,NA,Attchd,2007,RFn,2,610,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
2184,20,RLD,75,10834.65107,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,SS,HdBoard,HdBoard,None,0,TA,TA,CB,TA,TA,No,Rec,609,Unf,0,483,1092,GasA,TA,Y,SBrkr,1092,0,0,1092,0,0,1,0,3,1,TA,6,TF,0,NA,Attchd,1966,Unf,1,264,TA,TA,Y,259,0,0,0,161,0,NA,MnPrv,NA,0,4,2008,COD,Abnorml
2185,85,RLD,64,9686.254683,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1976,1976,Gable,SS,HdBoard,Plywood,BrkFace,222,TA,TA,CB,Gd,Gd,Gd,ALQ,456,Unf,0,0,456,GasA,Ex,Y,SBrkr,1033,0,0,1033,0,1,1,0,3,1,TA,6,TF,0,NA,BuiltIn,1976,RFn,2,504,Fa,TA,Y,224,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,Family
2186,20,RLD,65,10167.3722,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,6,6,1976,1976,Hip,SS,HdBoard,Plywood,BrkFace,84,TA,TA,CB,TA,NA,No,BLQ,1033,Unf,0,94,1127,GasA,TA,Y,SBrkr,1127,0,0,1127,0,1,1,1,3,1,TA,6,TF,1,Po,Detchd,1991,Unf,2,480,TA,TA,Y,0,0,138,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
2187,80,RLD,NA,8663.569509,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Edwards,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Hip,SS,Plywood,Plywood,None,0,TA,TA,CB,TA,TA,Av,ALQ,368,Rec,120,541,1029,GasA,TA,Y,SBrkr,1117,0,0,1117,1,0,1,0,3,1,TA,6,TF,1,Fa,Attchd,1977,RFn,2,542,TA,TA,Y,292,0,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal
2188,60,RLD,72,8191.709975,Paved,NA,Reg,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,SS,Plywood,Plywood,None,0,TA,TA,CB,TA,TA,Av,ALQ,288,Unf,0,396,684,GasA,TA,Y,SBrkr,684,714,0,1398,0,0,1,1,3,1,TA,6,TF,1,TA,Attchd,1976,Fin,2,440,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,2,2008,WD,Normal
2189,20,RLD,123,12164.03512,Paved,NA,IR1,Lvl,AllPub,I,GS,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,1996,Gable,SS,Plywood,Plywood,None,0,TA,TA,SL,NA,NA,NA,NA,0,NA,0,0,0,GasA,TA,Y,SBrkr,3820,0,0,3820,NA,NA,3,1,5,1,Ex,11,TF,2,Gd,Attchd,1959,Unf,2,624,TA,TA,Y,0,372,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
